temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
1.332119964424365,-0.5307767540569005,-1.1904575537525472,0.4552641056824576,-2.557994882846391,1.2460160808704916,-1.0604057765230173,-1.5195492545246785,0.041537340125749465
0.1821089976800455,-0.00646615991985857,0.6780818707566793,2.131138549400059,-2.647857513854777,-0.6746267565221371,0.8189119209098589,-1.261442389792589,1.3194386248236845
0.13945523857112668,-0.5947914196201439,-0.07190528357615257,-0.4595521251422471,-1.344849364233179,-0.670564360431565,-0.45324159735239555,0.09361865005088008,1.1405324449659737
0.9351118988721175,-0.07352914289087553,-0.1207615896298336,-0.7020363825687268,-0.6259483161660908,1.9762801400090497,0.18283516177873166,-0.680701944145388,-1.2363639445721855
0.6873919902010877,-0.5947914196201439,-0.6521810589856689,0.8945370975762588,-1.6144372572583374,-0.6667921354903195,-1.0604057765230173,-1.648602686890723,-0.9296676362446812
0.5167769537654113,0.06364514045893188,-1.10560186429089,0.006578964991840665,-1.1651241022164072,-0.6746267565221371,-1.0604057765230173,-1.0355988831520109,-0.8785515848567638
0.234605931967946,0.4599264034694867,0.28808855050360693,-0.011615230590288964,0.18281536290938397,-0.11527350433693433,-1.0314931965625114,-0.39033172132178756,-1.2363639445721855
0.9433145448546022,0.17948120195432488,-0.6710378788660372,-0.27042963181487084,-0.8506048936870557,1.5368642962121664,-0.13520321778683195,0.4485155890575029,-0.852993559162805
0.4363910231370634,-0.33568443995939645,0.5503697724760032,-0.551481383195389,0.4524032559345424,-0.6746267565221371,-0.45324159735239555,-0.35806836323027635,-0.13736883973196146
0.47740425304948564,1.3957598476559512,0.2855171659744657,-0.13346120706455197,0.7669224644638934,-0.6746267565221371,-0.13520321778683195,-0.680701944145388,-0.36739107097758966
0.6660651106466282,-0.2503315525417385,-0.012763439405906603,-0.0038833538241458154,0.18281536290938397,1.4062872790152057,1.4260761000804807,0.8679392442471481,-0.7252034306930115
0.7841832127944041,-0.326539487736076,-0.26218773873259665,0.39091493775778224,-0.1766351611241601,-0.37874890792546834,-0.39541643743138394,-0.45485843750480975,-0.26515896820175494
0.255932811522406,1.0391067109464518,0.3112310112658768,-0.5611560744969977,-0.1766351611241601,-0.6746267565221371,0.06718484193670857,0.22267208241692488,1.2938805991297258
0.33139715456126245,-0.28081472661947354,0.23494660356802305,-0.2025230129502552,0.7669224644638934,-0.5561402038804506,0.18283516177873166,-0.9065454507859662,1.0127423164961802
0.9433145448546022,0.3837184682751493,-0.9238906908982493,-0.4896394961914832,-0.2215664766283532,0.9156078655039599,0.9345622407518821,1.0937827508877265,0.5271398283109646
0.603725001179746,-0.5825981499890499,0.14323388869532305,-0.5531747823513015,-0.5810170006618978,-0.6746267565221371,-0.8291051368389708,-0.48712179559632096,0.11821141720762564
0.24280857795043054,2.569362049648748,0.636939718290422,-0.6294171257430833,0.7669224644638934,-0.6746267565221371,1.7152018996855385,0.2871987985999473,1.3194386248236845
0.8301180302963171,-0.539921706280221,-0.7558935683276943,-0.3418411931184681,0.18281536290938397,1.7684208733747766,1.628464159804021,1.0937827508877265,1.2172065220478496
0.5397443625163673,-0.49419694516361845,-0.10104764157308455,-0.22191177692919142,0.7219911489597004,0.4306351512628037,-0.5688919171944188,1.3196262575283044,-0.29071699389571365
0.1279715341956484,-0.5947914196201439,0.2160897836876548,0.617672899147183,-0.985398840199635,-0.6746267565221371,0.9923874006728938,1.1905728251622598,0.7571620595565931
0.22804381518195857,-0.5947914196201439,-0.009334926700384551,0.16417010349362124,-1.9289564657876885,-0.4368798615072264,0.009359682015696941,0.9969926766131929,-0.36739107097758966
1.3534468439788245,-0.33873275736716996,-1.7673048164565421,-0.6314780844057055,-2.513063567342198,1.9330446387593894,-0.5399793372339129,-0.9388088088774773,-1.185247893184268
0.6217708223412117,-0.49114862775584495,-0.22275984261909854,-0.4917923447307829,-2.69278882935897,-0.6746267565221371,-0.3375912775103725,0.3839888728744805,-0.1884848911198789
0.13453365098163583,-0.4393272318236955,0.09266332628888038,-0.055052888008230834,-2.153613043308654,-0.6746267565221371,-0.9158428767204883,-0.7129653022368991,-1.0830157904084334
1.1319754024517448,-0.48505199294029794,-1.267599089626782,0.6556627995906777,-2.423200936333812,3.143155055167668,-1.0604057765230173,-1.4227591802501447,-1.185247893184268
0.9252687236931365,-0.42713396219260147,-0.5381830115270787,-0.22246311618925593,-0.9404675246954418,0.0810756400407177,-1.1471435164045345,-1.0033355250604996,-0.9041096105507225
0.37733197206317554,-0.5886947848045969,0.2846600377980861,-0.05603742240120322,-2.468132251838005,-0.6746267565221371,-1.0604057765230173,-1.2937057478841,-1.2363639445721855
0.603725001179746,-0.357022661813811,0.07209225005575172,-0.4948640920368567,-1.4796433107457583,-0.4274976610123337,-0.4243290173918898,-1.3582324640671224,-1.2363639445721855
1.4174274826422033,-0.320442852920529,-1.4784526210163547,0.17062864911152006,-2.2884069898212327,2.9585094804795204,-0.8580177167994766,-0.9388088088774773,-1.2363639445721855
0.82847750109982,-0.5825981499890499,-0.3110440447862777,-0.36544376429932623,-0.26649779213254626,-0.6746267565221371,-0.9736680366414997,-0.42259507941329855,-0.8018775077748875
0.2657759867013871,-0.5947914196201439,0.06952086552661048,0.7555339684137968,-1.7042998882667233,-0.6746267565221371,-1.0604057765230173,-1.1323889574265444,-1.2108059188782268
1.256655621385508,-0.539921706280221,-1.4690242110761704,0.46474189010547184,-0.5810170006618978,1.1878851272887336,-0.3375912775103725,-0.22901493086423155,-1.2363639445721855
1.302590438887421,-0.5368733888724475,-1.1347442222878221,-0.15164227552144213,-0.8506048936870557,0.7694583299598061,-0.9447554566809939,-1.1646523155180555,-1.0063417133265573
0.6660651106466282,-0.5886947848045969,-0.7353224920945657,0.7634627520585348,0.5422658869429281,-0.6746267565221371,-0.800192556878465,-0.7774920184199215,0.5015818026170062
0.31663239179279046,-0.5825981499890499,0.3326592156753863,-0.07740838229132385,0.09295273190099783,-0.6746267565221371,-0.8580177167994766,-0.22901493086423155,-0.8274355334688462
0.858007026636764,-0.5947914196201439,-1.5933077966513252,0.2805945772439161,-1.7042998882667233,1.227154956164264,-0.8291051368389708,0.7388858118811034,-0.7252034306930115
0.48724742822846734,-0.350926026998264,-0.37704291436756776,0.363085432249763,-0.08677253011577396,-0.6746267565221371,-0.6556296570759361,0.6743590956980813,-0.8785515848567638
0.16734423491157352,-0.5947914196201439,0.40122946978581764,0.007668516386730163,0.5422658869429281,-0.6746267565221371,-1.0893183564835227,0.7066224537895924,-0.31627501958967236
0.27069757429087793,-0.5947914196201439,-0.7396081329764673,0.4561042416977942,-0.5360856851577047,-0.1943935043866483,-0.6556296570759361,0.2871987985999473,-0.7252034306930115
0.7218431033275224,-0.5825981499890499,-1.8847313766206544,0.30814841312190344,0.13788404740519092,0.9363067408225894,-0.07737805786582033,-0.5193851536878321,-1.185247893184268
0.3527240341157224,-0.5947914196201439,-0.38304281160222986,0.05875928781937731,0.7669224644638934,-0.6746267565221371,-0.8580177167994766,1.0937827508877265,0.6038139053928409
0.08039618749723877,-0.4027474229304135,-0.5621826004657294,-0.5452459987065638,0.7219911489597004,-0.6746267565221371,-0.9158428767204883,1.3196262575283044,1.0638583678840976
0.15093894294660495,-0.5856464673968235,0.1312340942259977,0.4765956841968594,-0.3114291076367393,1.286640041776213,-1.0314931965625114,-0.32580500513876515,0.3737916741472126
0.1919521728590272,-0.49724526257139195,0.009521893179983695,1.3860823021742739,-0.985398840199635,-0.020484262223585098,-1.0025806166020055,0.06135529195936888,0.5271398283109646
0.25101122393291514,-0.5947914196201439,0.19380445110176572,0.9285888604478638,-2.0188190967960744,-0.6746267565221371,-1.0314931965625114,0.9324659604301705,0.5526978540049233
0.01477501963736286,-0.5368733888724475,0.6917959215787662,-0.6391311984204109,0.13788404740519092,-0.4873696414900512,-1.1471435164045345,1.3196262575283044,1.1660904706599322
0.7546536872574602,-0.5886947848045969,-0.365900248074622,-0.2375068017138741,0.7669224644638934,1.7991790152033942,-0.7134548169969477,-1.3582324640671224,-0.6740873793050942
0.4839663698354731,-0.5643082455424089,0.6180828984100525,0.21098143209814843,0.7219911489597004,-0.6746267565221371,-0.8580177167994766,-1.1969156736095667,-0.29071699389571365
-0.20997748028271054,-0.4515205014547895,0.6600821790526918,-0.601613874485543,0.497334571438735,-0.6746267565221371,-0.7712799769179592,-0.7774920184199215,-0.36739107097758966
0.5758360048392992,-0.448472184047016,-0.21504568903167603,-0.2855258258404475,0.7219911489597004,1.0324501149661292,-0.6267170771154303,0.5775690214235477,1.0894163935780563
0.8842554937807142,-0.5460183410957679,-0.5458971651145024,0.2063475568885584,0.5422658869429281,0.745857743147911,-0.7423673969574534,0.6098323795150589,1.191648496353891
0.22312222759246772,-0.5947914196201439,0.2949455759146498,-0.2507783253311419,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,-1.0355988831520109,-0.6229713279171768
0.2674165158978837,-0.5886947848045969,-0.7704647473261609,0.05459798911841406,0.7669224644638934,-0.6746267565221371,0.8478245008703647,-1.8099194773482787,1.191648496353891
1.082759526556838,0.024017014157876448,-1.1973145791635902,-0.1443698481386861,-1.9289564657876885,2.2823139788321485,-0.01955289794480871,-1.261442389792589,1.2427645477418083
0.639816643502678,-0.5947914196201439,-0.061619745459587635,-0.1814014684396875,-0.7607422626786695,-0.6746267565221371,-0.9447554566809939,-0.680701944145388,1.3194386248236845
0.29858657063132477,-0.5947914196201439,0.20408998921832944,-0.17167426863712032,-2.69278882935897,-0.6746267565221371,-1.0314931965625114,-1.8744461935313013,1.3194386248236845
0.15093894294660495,-0.3052012658816615,0.24694639803734839,-0.0829217748919693,-1.5695059417541444,0.12305373297662958,-0.16411579774733778,-0.8420187346029437,0.8593941623324277
1.0712758221813596,-0.363119296629358,-1.0721738654120552,0.1555193279607038,-1.8840251502834957,1.720542633735891,-0.6267170771154303,-1.1646523155180555,-0.6229713279171768
0.574195475642802,-0.5551632933190884,-0.39504260607155517,-0.338493776182362,0.7669224644638934,-0.6746267565221371,-0.9736680366414997,-1.5518126126161895,-0.9041096105507225
0.38061303045616923,-0.4667620884936569,0.22551819362783893,-0.42049892755434226,0.40747194043034934,-0.6746267565221371,-0.8291051368389708,-1.7453927611652564,-1.2363639445721855
0.6053655303762432,1.2524889294905965,-0.3401864027832109,-0.008346576405620768,0.40747194043034934,0.5402231219918084,-0.6845422370364418,-0.45485843750480975,-1.0574577647144747
0.324835037775275,0.0727900926822524,0.3086596267367356,0.00697277874902971,0.6321285179513142,-0.6107891036702897,-0.9158428767204883,-0.0676981404066759,0.42490772553513
0.18539005607303918,1.8438625065986556,0.8735070949714058,-0.49046650508158,0.7219911489597004,-0.6746267565221371,-0.048465477905314525,0.5453056633320364,-0.03513673695612671
0.2805407494698591,2.313303387395774,0.6489395127597473,-0.9602206817818063,0.7669224644638934,-0.606920155012602,-0.9736680366414997,-1.3904958221586337,-0.2140429168138375
-0.22146118465818881,2.9351601385815678,1.3929267698579157,-0.6023358663737228,0.7669224644638934,-0.5646518909273636,0.5297861213048011,1.2228361832537709,0.4760237769230475
-0.7611952903056655,4.858648422886646,1.4649255366738678,-0.8861705683050428,0.7669224644638934,-0.6746267565221371,0.009359682015696941,0.09361865005088008,1.268322573435767
-0.9941504362082237,2.4321877662989406,1.4632112803211075,-0.8854354492916235,0.7669224644638934,-0.6552820132336985,1.7152018996855385,1.2550995413452821,1.268322573435767
-0.5019916772591569,-0.08267409511419603,0.9317918109652722,-0.8876145520814024,0.7219911489597004,-0.1386806437159451,1.2815132002779517,1.1905728251622598,1.268322573435767
-0.5889397246734923,-0.23204164809509753,1.1915016484085272,-0.6660680594121354,0.6770598334555072,-0.6746267565221371,1.5417264199225036,1.3196262575283044,1.2938805991297258
-0.7874437574496157,-0.5856464673968235,0.7586519193364347,-0.9581859773696633,0.18281536290938397,-0.6746267565221371,1.22368804035694,1.2550995413452821,1.268322573435767
-0.18865060072825113,-0.5947914196201439,-2.363866027217286,1.1597969172934997,-0.3114291076367393,1.5698470835189544,1.0212999806333996,1.3196262575283044,0.8849521880263864
-0.21982065546169224,-0.5947914196201439,-2.933856264510238,0.866996388823511,-0.13170384561996704,0.44997989455124227,0.38522322150227234,0.7711491699726145,0.8593941623324277
-0.6578419509263613,-0.5947914196201439,-1.0978877107034664,0.7464893791236906,-0.8506048936870557,-0.6746267565221371,-0.5110667572734071,0.3517255147829693,0.1948854942895018
-0.8235353997725474,-0.5947914196201439,-1.782733123631389,-0.6022045951213264,0.497334571438735,-0.6746267565221371,-0.9158428767204883,-0.19675157277272035,0.041537340125749465
-0.34121981600246176,-0.5947914196201439,-1.734733945754088,-0.20999234721160565,0.7669224644638934,1.2671985747713321,0.35631064154176656,-0.32580500513876515,1.3194386248236845
-0.8235353997725474,-0.48200367553252443,0.4115150079023813,-0.5475826269992183,0.7669224644638934,-0.6746267565221371,0.03827226197620275,1.3196262575283044,1.2938805991297258
-1.0269610201381616,3.605789968291738,1.3637844118609825,-0.9584616469996956,0.7669224644638934,-0.6746267565221371,1.1658628804359286,1.3196262575283044,1.3194386248236845
-1.1598438850544095,-0.0521909210364611,1.2395008262858274,-0.8481019051101104,0.7669224644638934,-0.552851597521416,1.3104257802384573,1.3196262575283044,0.7316040338626344
-0.885875509239429,0.060596823051158384,0.370372855436124,-0.6928080135252656,0.7669224644638934,0.002922877155425661,1.7152018996855385,1.0615193927962152,-1.031899739020516
-1.184451823001863,0.2434958675175684,0.8263650452704852,-0.5105378795729771,0.6770598334555072,-0.6746267565221371,0.6454364411468243,1.2228361832537709,-0.7763194820809289
-1.2074192317528194,1.0878797894708279,1.1606450340588335,-0.8876145520814024,0.7669224644638934,-0.6746267565221371,1.136950300475423,0.9324659604301705,1.3194386248236845
-1.005634140583702,0.6702603046058582,0.5143703890680271,-0.6198999599443502,0.7669224644638934,0.475418231975539,1.6862893197250326,0.9647293185216818,1.3194386248236845
-1.0187583741556772,0.11851485379885492,0.5203702863026903,-0.28731111487303745,0.7669224644638934,-0.6325519398697831,0.9345622407518821,0.3517255147829693,1.3194386248236845
-1.095863246391031,0.005727109711235437,1.119502881592575,-0.5051426310994884,0.7669224644638934,-0.6746267565221371,1.136950300475423,1.3196262575283044,1.3194386248236845
-1.1467196514824345,0.011823744526782441,1.0149332440741687,-0.3796866951843268,0.7669224644638934,-0.5907672943667557,1.136950300475423,0.5775690214235477,1.3194386248236845
-0.7611952903056655,1.1305562331796564,0.3180880366769197,-0.4395726405275273,0.18281536290938397,0.5346131464381613,1.2815132002779517,0.4485155890575029,-1.1085738161023921
-0.9826667318327454,0.5605208779260122,0.9189348883195659,-0.5006531542675344,0.7669224644638934,-0.6746267565221371,1.0502125605939054,0.6420957376065701,1.1660904706599322
-1.1221117135349812,2.2401437696092104,1.3037854395143558,-0.9156015830922976,0.04802141639680476,-0.6746267565221371,-0.8869302967599825,0.5130423052405253,0.06709536581970818
-0.7611952903056655,0.12765980602217533,0.4629426984852048,-0.2604005081317921,0.6770598334555072,0.6501979875865821,0.963474820712388,0.9647293185216818,0.7316040338626344
-0.5348022611890947,-0.27776640921170004,0.04380702023519935,-0.455272682314127,0.5871972024471211,-0.0776479786409212,-0.16411579774733778,0.8356758861556369,0.4760237769230475
-0.7841626990566221,-0.308249583289435,0.7646518165710979,0.3697933932472147,0.18281536290938397,-0.6746267565221371,-0.10629063782632615,-0.0031714242236535162,0.0926533915136669
-0.7661168778951564,-0.5460183410957679,0.738080843103306,-0.4559290385761086,-0.8056735781828627,-0.6746267565221371,-0.30867869754986665,-1.067862241243522,-0.2140429168138375
-0.3198929364480024,-0.46066545367811,-0.425042092244868,-0.26143755102572297,-1.1201927867122141,1.8312912890622022,-0.2797661175893609,-0.32580500513876515,-0.9041096105507225
-0.5987828998524735,-0.5643082455424089,0.4312289559591304,-0.5389712328420199,0.0030901008926116874,-0.6746267565221371,-0.8580177167994766,0.3839888728744805,0.2971175970653364
-0.7497115859301873,-0.47895535812475093,1.0483612429530036,0.20730583703105157,0.04802141639680476,-0.6746267565221371,-0.36650385747087816,0.7711491699726145,-1.0063417133265573
-0.8907970968289199,0.09717663194444041,1.2155012373471779,-0.718143365237755,-0.13170384561996704,-0.48021208647332897,-0.2797661175893609,0.6743590956980813,-1.0830157904084334
-0.6053450166384609,-0.4027474229304135,-0.12333297415897485,-0.2481266460327363,0.5871972024471211,0.09306938087954966,1.4839012600014923,-0.0031714242236535162,-0.6740873793050942
-0.9416535019203233,-0.253379869949512,1.2917856450450316,-0.6466792954331991,-0.08677253011577396,-0.6746267565221371,1.079125140554411,-0.39033172132178756,-1.2363639445721855
-1.1778897062158755,-0.5185834844258065,1.569495174192274,-0.9166517531114681,0.27267799391777015,-0.6746267565221371,1.3971635201199748,-0.7129653022368991,-1.2363639445721855
-0.7579142319126718,-0.12535053882302505,0.7346523303977852,-0.5829733566452658,0.7669224644638934,0.4229939776638703,1.4260761000804807,0.6743590956980813,-1.2363639445721855
-0.6988551808387838,0.16423961491545735,0.8983638120864373,-0.5454954140861168,0.6770598334555072,-0.6588607907420596,-0.9447554566809939,1.0937827508877265,1.0127423164961802
-0.7431494691441998,-0.5429700236879944,0.5417984907121999,-0.6492915933558859,0.6321285179513142,-0.6746267565221371,-0.4243290173918898,0.7711491699726145,1.1405324449659737
-0.9465750895098141,-0.18326856957072152,0.5615124387689477,-0.8816679643478492,0.7219911489597004,-0.618430277269223,-0.9447554566809939,1.2550995413452821,1.268322573435767
-0.3231739948409961,-0.5673565629501824,-1.0147462775945697,0.30254313064458066,-0.6708796316702834,1.6139530982165942,-0.9158428767204883,-1.5195492545246785,0.3737916741472126
-0.7169010020002495,-0.5947914196201439,-0.04190579740283857,-0.352329766184934,0.6770598334555072,-0.6746267565221371,-0.5110667572734071,0.6098323795150589,1.191648496353891
-0.8218948705760506,2.6821497937363676,-0.30675840390437603,-0.49097846296592573,0.7669224644638934,-0.6746267565221371,1.7152018996855385,1.3196262575283044,1.268322573435767
-0.7808816406636283,0.7129367483146872,0.6575107945235505,-0.5649629408164908,0.7669224644638934,-0.07803487350668996,1.3104257802384573,1.3196262575283044,-0.9552256619386399
-0.9531372062958016,1.3713733083937631,1.008076218663126,-0.7002117121604179,0.7669224644638934,-0.5883492014557008,0.7321741810283418,1.3196262575283044,0.22044351998346023
-1.0089151989766958,0.15509466269213687,1.2326438008747844,-0.9641719464789354,0.7669224644638934,-0.6746267565221371,1.7152018996855385,1.3196262575283044,-0.3929490966715484
-0.9957909654047206,-0.09791568215306354,1.5480669697827647,-0.9585797911268523,0.7669224644638934,-0.6746267565221371,1.4260761000804807,1.1583094670707486,0.7827200852505518
-0.5823776078875049,-0.2503315525417385,0.23494660356802305,-0.48404734083940004,0.7669224644638934,0.6313368628803544,1.7152018996855385,0.7388858118811034,1.2172065220478496
-0.856345983702485,0.8744975709266827,1.3372134383931906,-0.6467843124351162,0.7669224644638934,-0.6746267565221371,1.1658628804359286,0.6743590956980813,1.2427645477418083
-0.9662614398677767,-0.043045968813140593,1.415212102443806,-0.9380358401268283,0.6770598334555072,-0.6746267565221371,1.0212999806333996,-0.9388088088774773,0.936068239414304
-0.577456020298014,-0.5612599281346354,0.24351788533182755,-0.5208295457608486,0.40747194043034934,0.7811618996493115,1.4260761000804807,-1.616339328799212,-0.3418330452836311
-0.22966383064067336,-0.5825981499890499,-0.2699018923200204,-0.4405440477952601,0.7669224644638934,0.5914866917061707,1.7152018996855385,-1.7776561192567677,-1.1085738161023921
-0.6758877720878276,0.5208927516249567,1.3037854395143558,-0.3761554984948658,0.6321285179513142,-0.6746267565221371,1.5995515798435151,-0.7452286603284104,-1.1085738161023921
-0.8186138121830565,-0.11010895178415755,1.5112104581984078,-0.9582909943715804,0.7669224644638934,-0.6746267565221371,1.7152018996855385,-0.7129653022368991,0.3993496998411713
-0.418324688237816,-0.363119296629358,0.7226525359284598,-0.5597777263468363,0.7669224644638934,1.759522291462095,1.7152018996855385,-1.648602686890723,-0.5462972508353006
-0.43144892180979083,-0.018659429550952577,0.9720768352551499,-0.5739418944803991,0.5422658869429281,-0.642514482663329,1.3971635201199748,-1.4227591802501447,-0.7507614563869702
-0.5233185568136164,0.008775427119008939,1.1426453423548448,-0.7746556393943703,0.13788404740519092,-0.6746267565221371,1.2526006203174458,-1.455022538341656,-1.185247893184268
-0.7054172976247712,1.7158331754721685,1.3406419510987126,-0.527800049263093,0.6770598334555072,-0.581868712454074,1.6573767397645267,-1.067862241243522,-1.2363639445721855
0.23624646116444314,-0.174123617347401,-0.5947534711681834,-0.7279362006665204,-0.8056735781828627,1.3717569122453428,0.03827226197620275,-0.48712179559632096,-0.6229713279171768
-0.25427176858812706,-0.2869113614350205,-0.054762720048544745,-0.6185872474203871,0.6321285179513142,-0.6746267565221371,-0.5110667572734071,-0.7452286603284104,1.2172065220478496
-0.6004234290489706,-0.21984837846400354,0.5323700807720145,-0.9269828006750583,0.6321285179513142,-0.6746267565221371,-0.2797661175893609,0.9002026023386593,1.0638583678840976
-0.43308945100628793,1.5390307658213054,-0.1661893829779938,-0.23606281793751455,0.7669224644638934,0.20188356187701692,0.09609742189721437,1.3196262575283044,1.0638583678840976
-0.6430771881578894,-0.03390101658982009,0.5563696697106653,-0.5061796739934195,0.7669224644638934,-0.5597189813888117,-0.5688919171944188,1.3196262575283044,1.2427645477418083
-0.7447899983406967,3.08452769156247,0.20494711739471025,3.0736136331046686,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.1260461089792373,1.2938805991297258
-0.9367319143308327,-0.4759070407169774,1.3517846173916572,-0.5778406506765696,0.0030901008926116874,-0.49114186643129676,1.1947754603964342,-1.7453927611652564,-1.2363639445721855
-0.09185937813493471,-0.4454238666392425,-0.44389891212523624,-0.13335619006263486,0.7669224644638934,2.148545078992596,1.7152018996855385,-1.4227591802501447,-1.2108059188782268
-0.298566056893543,-0.061335873259781605,0.08837768540697873,-0.3366428515235739,0.0030901008926116874,-0.6746267565221371,1.079125140554411,-0.8420187346029437,-1.1596898674903093
-0.5971423706559769,0.9171740146355116,1.0355043203072976,-0.6874127650517768,0.7669224644638934,-0.6746267565221371,1.7152018996855385,-0.874282092694455,-1.2363639445721855
-0.2805202357320773,-0.24423491772619152,0.9360774518471738,-0.8394511295771931,0.5422658869429281,0.8951991613346574,-0.8291051368389708,1.1260461089792373,-1.0830157904084334
-0.41668415904131884,4.2642265283708145,0.616368642057292,-0.47014571521063,0.7669224644638934,-0.11053404223126682,0.5297861213048011,1.0292560347047042,-0.6740873793050942
-0.6233908377999271,0.0788867274977994,0.892363914851774,-0.9562169085837184,0.7669224644638934,-0.6746267565221371,-0.45324159735239555,1.3196262575283044,-0.13736883973196146
-0.7841626990566221,3.4076493367864606,1.001219193252083,-0.8568708247701846,0.6321285179513142,-0.5239312063052003,-0.30867869754986665,1.1583094670707486,-0.9807836876325986
-0.7300252355722247,-0.38750583589154597,1.0029334496048434,-0.741286487035226,0.3176093094219632,-0.12020641387548618,0.4141358014627782,0.7711491699726145,-0.7763194820809289
-0.726744177179231,0.26178577196420943,1.0586467810695674,-0.6835271359808458,0.5422658869429281,-0.6746267565221371,0.7899993409493534,1.1260461089792373,-1.2363639445721855
-0.8776728632569447,0.03621028378897037,1.5746379432505566,0.20578309050325416,-0.13170384561996704,-0.6746267565221371,0.18283516177873166,0.6743590956980813,-1.2363639445721855
-0.6627635385158522,0.3136071678963588,1.3680700527428842,-0.9324436847747452,0.6770598334555072,0.16986801173465094,1.136950300475423,0.7388858118811034,-0.6229713279171768
-0.889156567632423,-0.2381382829106445,1.3286421566293873,-0.8502547536494101,0.7669224644638934,-0.6609887125037879,1.7152018996855385,1.2228361832537709,-0.6740873793050942
-0.9629803814747829,0.49040957754722175,1.5403528161953408,-0.6621430489654856,0.7669224644638934,-0.6746267565221371,1.7152018996855385,0.8034125280641257,-1.1341318417963508
-0.708698356017765,0.5391826560715978,0.7260810486339807,-0.8814710574692547,0.7669224644638934,0.08716923417657589,1.7152018996855385,0.4807789471490141,-1.2108059188782268
-0.8022085202180878,0.8409660794411741,0.8537931469146567,-0.8208237388621554,0.7669224644638934,0.2817773516582684,1.7152018996855385,-0.9710721669689886,-0.852993559162805
-0.9154050347763732,-0.4667620884936569,1.1383597014729432,-0.91515526083415,-0.7158109471744765,-0.6746267565221371,-0.45324159735239555,-0.0676981404066759,-0.8785515848567638
-1.0138367865661866,-0.436278914415922,1.1915016484085272,-0.7604783441355678,0.40747194043034934,-0.6746267565221371,1.4260761000804807,-1.0033355250604996,-1.1341318417963508
-0.5052727356521507,-0.5947914196201439,-1.0010322267724827,0.131194764891666,-0.5360856851577047,1.9877902622656707,0.8478245008703647,-1.4227591802501447,-1.2108059188782268
-0.8711107464709571,-0.4454238666392425,0.8777927358533074,-0.47690618470904034,-0.13170384561996704,-0.6484146293663028,1.108037720514917,-1.5840759707077008,-0.9552256619386399
-1.0253204909416649,-0.5704048803579559,0.8966495557336757,-0.382246484606055,-1.6593685727625302,-0.6746267565221371,0.12501000185772018,-1.84218283543979,-1.2363639445721855
-1.5306034834627067,-0.5886947848045969,1.164930674940735,-0.9646182687370828,-0.2215664766283532,-0.5370856317413385,1.079125140554411,-1.8744461935313013,-1.0574577647144747
-0.021316622685568515,-0.5917431022123705,-1.7767332263967262,-0.1630234931042029,-0.13170384561996704,2.098732365024866,1.108037720514917,-1.7453927611652564,-1.1596898674903093
-0.5692533743155295,-0.289959678842794,-0.2133314326789144,-0.49696443207519786,0.7219911489597004,-0.6746267565221371,0.5297861213048011,-0.0676981404066759,1.2938805991297258
-0.7923653450391066,-0.10706063437638405,0.8417933524453326,-0.425001531511536,0.7669224644638934,-0.6746267565221371,0.5008735413442953,-1.067862241243522,1.3194386248236845
-0.6627635385158522,-0.363119296629358,0.4115150079023813,-0.4639234578470444,0.7669224644638934,-0.03702401773520008,1.22368804035694,0.7711491699726145,1.3194386248236845
-0.7743195238776406,0.6946468438680462,0.659225050876311,-0.47262674188092035,0.7219911489597004,-0.5730668542578343,1.5417264199225036,1.1583094670707486,-0.9041096105507225
-0.8251759289690442,1.0238651239075842,1.0577896528931878,-0.9403855955447226,0.7669224644638934,-0.6746267565221371,1.1658628804359286,1.1583094670707486,-0.9041096105507225
-0.8465028085235039,0.014872061934555942,1.1143601125342926,-0.7222390283125202,0.7669224644638934,-0.6746267565221371,1.4549886800409864,1.2550995413452821,-1.0830157904084334
-0.18536954233525743,-0.4454238666392425,-0.7267512103307623,-0.4546294531773851,-0.1766351611241601,0.8211087945399372,0.8767370808308705,0.3194621566914581,-0.6996454049990529
-0.4691810933292193,-0.3905541532993195,0.5417984907121999,-0.675138902952721,0.3625406249261563,-0.6746267565221371,-0.5399793372339129,0.7388858118811034,-0.3418330452836311
-0.8120516953970691,0.39896005531401685,1.0877891390665007,0.20330206383296376,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,1.3196262575283044,-0.6740873793050942
-0.7710384654846469,-0.4667620884936569,-0.49875511541358053,0.012564934101112871,0.497334571438735,-0.3374478810046519,-0.5978044971549245,0.9969926766131929,-1.1341318417963508
-0.7726789946811438,-0.5155351670180329,-0.9778897660102128,0.8716171369078615,0.18281536290938397,0.20652630026624214,-0.8291051368389708,0.7066224537895924,0.6038139053928409
-1.082739012819056,-0.430182279600375,0.6609393072290713,-0.8068564776071872,-0.7158109471744765,-0.6746267565221371,-0.22194095766834923,-0.5193851536878321,-0.46962317375342455
-1.2435108740757512,-0.5856464673968235,0.3463732664974733,-0.2860509108500327,-0.7158109471744765,-0.6746267565221371,-0.5688919171944188,-0.39033172132178756,-0.2140429168138375
