temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
1.102445876914801,-0.48200367553252443,-1.0867450444105207,2.0953540059968225,-1.5245746262499513,-0.6746267565221371,-0.6556296570759361,0.6420957376065701,1.3194386248236845
-0.15419948760181632,-0.11925390400747805,0.6566536663471697,0.5066830552460957,-1.1651241022164072,-0.6746267565221371,0.15392258181822602,0.2871987985999473,1.2938805991297258
0.9203471361036456,-0.21984837846400354,-0.6710378788660372,0.18652559777671426,-2.0637504123002675,1.3722405308275536,-0.25085353762885504,-0.6484385860538767,-1.185247893184268
1.2107208038835948,1.9017805373463517,-1.247028013393652,-0.3255635578213247,-0.7607422626786695,1.1377822421716777,-0.800192556878465,-1.261442389792589,-1.1085738161023921
0.27069757429087793,-0.5947914196201439,-0.1447611785684843,-0.6429249376146645,-0.7158109471744765,-0.6746267565221371,-1.1760560963650402,-1.1969156736095667,-1.1341318417963508
0.4692016070670011,0.6489220827514437,-0.8313208478491685,-0.45653288633713174,-1.4347119952415652,-0.6746267565221371,-0.6845422370364418,-1.1323889574265444,-0.8274355334688462
0.8055100923488635,-0.02170774695872608,-0.34532917184149337,-0.4104960581217428,0.5871972024471211,1.7649388195828577,0.5586987012653069,-0.32580500513876515,-1.185247893184268
0.6742677566291122,-0.320442852920529,-0.10704753880774782,-0.5432900570458586,-0.5810170006618978,-0.669597123267143,-1.1182309364440286,-1.7131294030737456,-0.08625278834404401
0.6644245814501312,0.8013379531401188,-0.3804714270730886,-0.5572835725513062,0.7669224644638934,-0.6746267565221371,-0.7712799769179592,-0.7774920184199215,-0.1629268654259202
0.3855346180456601,0.6946468438680462,0.4629426984852048,-0.33599962238683195,0.3625406249261563,-0.07900211067111189,0.8767370808308705,0.7388858118811034,-0.7252034306930115
1.033543650661931,-0.3052012658816615,-0.8733201284918066,-0.48810362253844636,0.497334571438735,0.8805938801518861,-0.39541643743138394,-0.9710721669689886,-0.11181081403800273
0.5807575924287895,-0.14973707808521308,0.03180722576587399,0.22744284714864674,-0.5360856851577047,-0.6746267565221371,-0.25085353762885504,0.09361865005088008,0.16932746859554307
0.08203671669373534,-0.5704048803579559,0.17666188757415788,-0.43128942450131963,0.7669224644638934,-0.6746267565221371,1.1658628804359286,1.0615193927962152,1.3194386248236845
0.534822774926877,2.5785070018720684,-0.02733461840437198,-0.039772914229299364,0.40747194043034934,0.4629408725544961,-0.9447554566809939,-0.26127828895574273,0.8338361366384693
0.7431699828819819,-0.5002935799791655,-0.3513290690761554,0.13160170577409452,-2.0637504123002675,0.23157774282477023,-0.8580177167994766,-0.5193851536878321,0.24600154567741897
0.35108350491922524,1.5237891787824378,0.35837306096679866,-0.9628198525792533,0.6321285179513142,-0.6746267565221371,-0.13520321778683195,-0.22901493086423155,0.3993496998411713
0.30514868741731216,2.996126486737038,0.5915119249422617,-0.1971934001029646,-0.2215664766283532,-0.08025951898486043,1.5128138399619981,1.2550995413452821,1.3194386248236845
1.082759526556838,-0.533825071464674,-1.3867399061436534,0.0247469063234912,-1.7492312037709163,2.0097465458980484,0.9923874006728938,1.2550995413452821,0.11821141720762564
0.4265478479580823,-0.5947914196201439,0.10380599258182492,0.15586063321693422,-0.08677253011577396,-0.6746267565221371,-0.19302837770784342,0.8356758861556369,0.22044351998346023
-0.03608138545404049,-0.5947914196201439,0.370372855436124,0.24503319496975354,-1.7042998882667233,-0.6746267565221371,0.6743490211073302,1.3196262575283044,0.8593941623324277
1.0204194170899563,-0.5917431022123705,-1.1733149902249393,0.17005105560097633,-2.737720144863163,2.4484853236798365,-0.6556296570759361,0.9324659604301705,-1.0574577647144747
0.9203471361036456,-0.5947914196201439,-1.0044607394780047,-0.5833015347762566,-2.69278882935897,-0.42556318668348986,-0.9158428767204883,0.8679392442471481,-0.06069476265008529
0.219841169199474,-0.5947914196201439,0.02237881582568987,-0.5523215192107254,-2.602926198350584,-0.6746267565221371,-0.5688919171944188,0.12588200814239128,-1.0830157904084334
0.4183452019755977,-0.5947914196201439,-0.10276189792584618,-0.5577036405589745,-2.153613043308654,-0.3847457783448843,-0.6267170771154303,-0.874282092694455,-1.031899739020516
1.4551596541616318,-0.3234911703283025,-1.5898792839458036,0.07952639994847498,-2.513063567342198,2.3121048834963442,-0.39541643743138394,-1.1969156736095667,-0.852993559162805
0.8563664974402674,-0.5155351670180329,-0.17047502385989546,-0.4806342882770958,-1.1651241022164072,-0.6746267565221371,-1.1471435164045345,-1.4227591802501447,-1.0574577647144747
0.21163852321698945,-0.5673565629501824,0.37122998361250364,-0.4201707494233515,-2.602926198350584,-0.6746267565221371,-1.0314931965625114,-0.874282092694455,-1.2363639445721855
0.9662819536055587,0.17033624973100436,-0.763607721915118,-0.07459917749004266,-1.1651241022164072,1.322331093143382,-0.8869302967599825,-1.3904958221586337,-1.2363639445721855
1.5158592344320168,-0.5734531977657294,-1.654163897174332,0.1200892169389374,-2.3333383053254257,1.0216170587246036,-0.7712799769179592,-0.5839118698708545,-1.2363639445721855
0.3576456217052127,-0.5947914196201439,0.3035168576784543,-0.32480218455742593,-0.3563604231409324,-0.6746267565221371,-0.9736680366414997,-0.9388088088774773,-0.9296676362446812
0.48724742822846734,-0.5429700236879944,-0.2201884580899573,0.2790193222151604,-1.075261471208021,-0.674046414223484,-0.6845422370364418,-0.29354164704725394,-1.185247893184268
1.7012390336361651,-0.0034178425120850687,-1.9970151677264838,0.43890770763387654,0.18281536290938397,3.0945997495136863,-0.7712799769179592,-1.067862241243522,-1.2363639445721855
0.7809021544014104,-0.363119296629358,-0.1284757432172573,-0.33636718189354164,-0.08677253011577396,-0.6746267565221371,-0.9158428767204883,-0.19675157277272035,-0.06069476265008529
0.3986588516176349,-0.33873275736716996,0.12180568428581356,-0.06615843596095944,0.27267799391777015,-0.6746267565221371,-0.9158428767204883,-0.8420187346029437,-0.06069476265008529
0.38061303045616923,-0.5947914196201439,-0.12933287139363814,0.8460980054420171,-0.40129173864512546,-0.15048093712189264,-0.7134548169969477,-0.42259507941329855,-0.4951811994473833
0.8202748551173354,-0.5947914196201439,-1.757876406516358,0.46500443261026453,-1.2999180487289859,1.3039535870193653,-0.6556296570759361,-0.03543478231516471,-0.7763194820809289
0.31171080420330016,-0.5002935799791655,0.040378507529677296,0.28031890761388395,0.7219911489597004,-0.6746267565221371,-1.0604057765230173,0.6420957376065701,-0.8785515848567638
0.24280857795043054,0.06974177527447889,-0.3710430171329045,0.17400232029810553,0.7669224644638934,-0.6746267565221371,-0.9736680366414997,0.029091933867857682,0.6038139053928409
0.513495895372417,-0.5947914196201439,-1.734733945754088,0.2730596073563674,-0.26649779213254626,0.9150275232053069,-0.5110667572734071,0.029091933867857682,-0.7763194820809289
0.2756191618803682,-0.5612599281346354,-0.5381830115270787,-0.3951110673408942,0.3625406249261563,-0.5119374654663683,-0.9158428767204883,0.6743590956980813,-0.5207392251413419
0.2772596910768654,-0.5947914196201439,-0.7344653639181848,1.1880202365587083,0.497334571438735,-0.6746267565221371,-0.3375912775103725,0.7711491699726145,0.8849521880263864
0.0590693079427788,-0.5155351670180329,-0.10361902610222577,0.10404786989610723,0.7669224644638934,-0.5654256806589011,-0.9158428767204883,0.4162522309659917,0.1948854942895018
0.3871751472421566,-0.5124868496102595,-0.39504260607155517,1.0920872053074786,-1.3897806797373722,1.6097939784095798,-1.0893183564835227,-0.26127828895574273,0.3993496998411713
0.45279631510203255,-0.5947914196201439,-0.31275830113903935,1.7247490062315363,-1.4796433107457583,-0.6746267565221371,-1.1760560963650402,0.9002026023386593,1.1660904706599322
0.22804381518195857,-0.5947914196201439,0.30265972950207354,-0.35318302932551005,-1.075261471208021,-0.6746267565221371,-1.0604057765230173,0.9324659604301705,1.1405324449659737
0.43146943554757256,-0.5002935799791655,-0.15247533215590803,0.004019175570112541,0.3625406249261563,1.344384100492202,-1.0893183564835227,0.9002026023386593,0.7060460081686757
0.6152087055552243,-0.5917431022123705,0.0043791241217012245,-0.29350711798614354,0.6770598334555072,-0.03363868765972333,-0.4821541773129014,-1.4872858964331672,0.0926533915136669
0.12469047580265472,-0.5460183410957679,0.7235096641048394,0.13748265788144962,-2.0637504123002675,-0.6746267565221371,-0.6267170771154303,-0.9065454507859662,-0.41850712236550713
0.08859883347972276,-0.5704048803579559,-0.2056172790914919,-0.36843674885396227,0.6321285179513142,-0.6746267565221371,-0.9447554566809939,0.7388858118811034,1.114974419272015
0.8547259682437702,-0.27471809180392653,-0.9076052555470223,-0.14027418506392098,0.6770598334555072,2.006361215822572,-0.800192556878465,1.0937827508877265,1.268322573435767
0.42490731876158516,-0.5277284366491269,0.23580373174440386,-0.21608333332279497,0.7669224644638934,-0.6746267565221371,-0.5688919171944188,0.9324659604301705,1.2427645477418083
0.07219354151475421,-0.5947914196201439,0.4852280310710939,0.035931217027657524,0.7669224644638934,-0.6746267565221371,1.1658628804359286,-1.84218283543979,1.2172065220478496
0.042664015977810256,1.6152387010156428,0.34380188196833206,0.5423232002716963,0.27267799391777015,0.16280718043437084,1.079125140554411,-1.616339328799212,0.4504657512290888
1.0745568805743535,-0.47895535812475093,-1.0550313018844475,-0.13586347098340465,-1.7941625192751094,1.9645765703195444,-0.4243290173918898,-1.5195492545246785,1.268322573435767
0.26085439911189623,-0.5825981499890499,0.6052259757643474,-0.2214917089215233,-2.8725140913757423,-0.6746267565221371,-0.9158428767204883,-1.0033355250604996,1.3194386248236845
0.5085743077829268,-0.5612599281346354,-0.5476114214672628,-0.631819389661936,-3.1421019844009006,-0.6746267565221371,-0.5399793372339129,-1.1001255993350332,1.2938805991297258
0.6119276471622306,0.4660230382850337,-0.35304332542891703,-0.11262845930925619,-1.4796433107457583,1.9490040519723513,-0.5110667572734071,-0.9710721669689886,-1.2363639445721855
0.6824704026115967,-0.5033418973869389,-0.29133009672952986,0.8101428094106655,0.13788404740519092,-0.530314971590385,-1.0314931965625114,0.3839888728744805,-0.009578711262167984
0.5463064793023553,-0.48505199294029794,-0.33161512101940754,-0.451885884002302,0.40747194043034934,-0.6746267565221371,-0.7134548169969477,-1.3904958221586337,-1.2363639445721855
0.5102148369794233,-0.42408564478482796,0.16723347763397375,-0.4214309534463561,-1.4347119952415652,-0.5474350694006531,-0.4243290173918898,-1.3259691059756114,1.0127423164961802
0.5381038333198708,4.096569070943271,-0.05647697640130516,1.5535450388562573,0.497334571438735,0.32926869643138523,-0.7712799769179592,-1.0033355250604996,-1.031899739020516
0.45935843188801995,0.12156317120662834,-0.13104712774639854,-0.5156049499154751,0.5871972024471211,-0.6746267565221371,-0.7712799769179592,-0.13222485658969796,1.2172065220478496
0.26085439911189623,0.17033624973100436,0.31894516485330054,-0.41704649361631907,0.7669224644638934,-0.6746267565221371,-0.19302837770784342,-0.0031714242236535162,0.2971175970653364
0.2378869903609397,1.1000730591019217,0.8657929413839821,-0.7235386137112437,0.7669224644638934,-0.00249365096533715,0.7321741810283418,1.2550995413452821,-0.5718552765292594
-0.17880742554927,4.93180804067321,1.3714985654484062,-0.6355212389795121,0.7669224644638934,-0.6746267565221371,-0.10629063782632615,0.19040872432541367,0.9871842908022214
-0.9596993230817892,1.785944475850959,1.5583525078993294,-0.8982606506507438,0.7669224644638934,-0.6746267565221371,0.35631064154176656,0.9324659604301705,1.2427645477418083
-0.7382278815547092,1.4841610524813826,1.3217851312183444,-0.8642613962800973,0.7669224644638934,-0.4800186390404446,1.7152018996855385,1.3196262575283044,1.191648496353891
-0.4445731553817662,-0.31434621810498203,0.9463629899637388,-0.8017500258889704,0.5871972024471211,-0.2827022574983706,1.0502125605939054,1.2873628994367934,1.2938805991297258
-0.7300252355722247,-0.31129790069720853,1.1272170351799986,-0.9516880503760455,0.18281536290938397,-0.6746267565221371,1.2815132002779517,1.3196262575283044,1.3194386248236845
-0.8760323340604479,-0.5947914196201439,0.48779941560023515,-0.9041678570085782,-0.3563604231409324,-0.6746267565221371,1.7152018996855385,1.3196262575283044,1.268322573435767
0.008212902851375445,-0.5947914196201439,-3.047854311968829,0.5028368075508834,0.27267799391777015,1.8756874749091688,1.3971635201199748,1.2228361832537709,0.9105102137203452
-0.577456020298014,-0.5947914196201439,-1.0207461748292317,0.34040175983567883,-0.8506048936870557,-0.6746267565221371,0.6454364411468243,0.8679392442471481,1.0638583678840976
-0.7136199436072559,-0.5947914196201439,-0.9641757151881271,0.31644475627335084,-0.7607422626786695,-0.6746267565221371,-0.7712799769179592,0.029091933867857682,-0.13736883973196146
-0.8989997428114042,-0.5947914196201439,-1.6738778452310812,-0.03730501468424858,0.7219911489597004,-0.2827989812148128,0.15392258181822602,0.09361865005088008,1.268322573435767
-0.5101943232416416,-0.5094385322024859,-0.8081783870868974,-0.2913280151963647,0.6770598334555072,0.16909422200311344,1.5995515798435151,-0.8097553765114326,-0.41850712236550713
-0.948215618706311,1.8956839025308048,1.010647603192267,-0.8658760326845719,0.7669224644638934,-0.6746267565221371,1.108037720514917,1.3196262575283044,1.3194386248236845
-1.0893011296050434,0.8714492535189091,1.2489292362260127,-0.6325807629258346,0.7669224644638934,-0.6746267565221371,1.1947754603964342,1.2873628994367934,1.2427645477418083
-1.0220394325486708,-0.174123617347401,0.7012243315189504,-0.7163186948294462,0.7669224644638934,-0.02696475122521197,1.628464159804021,1.3196262575283044,0.06709536581970818
-1.0860200712120496,0.002678792303461935,0.7166526386937966,-0.6928736491514637,0.6770598334555072,-0.6587640670256174,0.5586987012653069,1.1583094670707486,-0.9552256619386399
-1.197576056573838,0.024017014157876448,0.8546502750910375,-0.6686015945833844,0.0030901008926116874,-0.6746267565221371,0.963474820712388,0.7388858118811034,-1.2363639445721855
-1.1926544689843475,1.6274319706467368,1.1872160075266243,-0.8547442304813643,0.7669224644638934,-0.621428712478931,1.7152018996855385,1.0615193927962152,0.3226756227592951
-0.7890842866461126,0.9750920453832082,0.05494968652814389,-0.4316044755070708,0.7219911489597004,0.18515035893251752,1.4549886800409864,0.7388858118811034,1.2172065220478496
-0.9613398522782861,-0.3905541532993195,0.5357985934775366,-0.3119901103235453,0.7669224644638934,-0.6746267565221371,0.5297861213048011,0.8356758861556369,1.3194386248236845
-1.1188306551419873,-0.2930079962505675,0.9797909888425735,-0.6988202368850169,0.7669224644638934,-0.6746267565221371,1.136950300475423,0.4162522309659917,1.268322573435767
-0.9416535019203233,0.9568021409365671,0.6720819735220172,-0.6115904896676633,0.7669224644638934,0.6039640511272136,1.1658628804359286,-1.1323889574265444,1.268322573435767
-0.7841626990566221,-0.14973707808521308,0.16637634945759294,-0.4688723840623856,0.4524032559345424,0.07033930751563429,1.368250940159469,0.6098323795150589,-0.3929490966715484
-1.067974250050584,-0.48810031034807144,1.1700734439990177,-0.9568207563447416,0.7669224644638934,-0.6746267565221371,0.44304838142328395,1.0292560347047042,1.2938805991297258
-1.1040658923735154,-0.4698104059014304,1.0586467810695674,-0.2611093728947322,0.6770598334555072,-0.6746267565221371,0.9056496607913763,0.8034125280641257,0.2715595713713777
-0.5265996152066107,-0.07962577770642253,-0.005906413994862498,0.1414470497038184,0.7219911489597004,1.0596294792863854,0.963474820712388,0.5775690214235477,0.42490772553513
-0.889156567632423,-0.48505199294029794,1.2566433898134353,-0.7394486895016775,0.7669224644638934,-0.6746267565221371,-0.25085353762885504,0.9002026023386593,1.038300342190139
-0.7644763486986595,-0.5917431022123705,0.7012243315189504,-0.6126931681877923,-0.041841214611581384,-0.6746267565221371,-0.30867869754986665,-0.29354164704725394,0.16932746859554307
-0.9170455639728702,-0.5795498325812765,1.0355043203072976,-0.23691608107809073,-0.041841214611581384,-0.13171653613210718,0.15392258181822602,0.2871987985999473,0.2971175970653364
-0.28708235251806474,-0.4149406925615075,-0.5261832170577533,-0.3738451244526906,-0.8056735781828627,0.7048468873764211,-0.5688919171944188,0.09361865005088008,-1.031899739020516
-0.7743195238776406,-0.5886947848045969,1.0706465755388928,-0.49297378600234976,-1.030330155703828,-0.6746267565221371,-0.7134548169969477,-0.03543478231516471,-0.9296676362446812
-0.7513521151266843,-0.5246801192413535,1.175216213057299,-0.805189332701754,0.6321285179513142,-0.6746267565221371,-0.39541643743138394,0.5130423052405253,1.114974419272015
-0.813692224593566,-0.043045968813140593,0.8152223789775407,-0.44889289944766597,0.18281536290938397,0.2557586719353184,0.5297861213048011,0.8034125280641257,-1.1341318417963508
-0.7447899983406967,-0.1771719347551745,0.7423664839852077,-0.6465086428050839,0.3625406249261563,-0.6465768787539011,0.963474820712388,0.6420957376065701,-0.5974133022232181
-0.9449345603133172,-0.5002935799791655,1.4649255366738678,-0.9276522840622795,0.04802141639680476,-0.6746267565221371,1.1947754603964342,0.029091933867857682,-1.185247893184268
-1.095863246391031,-0.411892375153734,1.4460687167934996,-0.7357993486850599,0.7669224644638934,-0.5602993236874648,1.2815132002779517,-0.39033172132178756,-1.2363639445721855
-0.5840181370840014,2.3407382440657356,0.07980640364317543,-0.6531247139258585,0.6321285179513142,-0.013133259773978355,1.136950300475423,0.9002026023386593,-0.9041096105507225
-0.6775283012843242,0.39896005531401685,0.6257970519974762,-0.47375567465152874,0.7669224644638934,-0.6746267565221371,-0.5688919171944188,1.2550995413452821,0.0926533915136669
-0.8973592136149073,-0.5795498325812765,0.6120830011753904,-0.4559290385761086,0.7219911489597004,-0.6746267565221371,-0.8291051368389708,0.15814536623390246,1.2427645477418083
-0.7497115859301873,0.6824535742369522,-0.2759017895546824,0.5995837205669704,0.4524032559345424,0.29647935655748175,-1.1182309364440286,0.22267208241692488,0.9105102137203452
-0.3166118780550087,-0.5947914196201439,-1.1210301714657362,0.21174280536204712,-1.030330155703828,0.006791825813113372,-0.800192556878465,-0.9710721669689886,-0.13736883973196146
-0.6988551808387838,-0.5947914196201439,-0.19190322826940492,-0.5670238994791131,0.7219911489597004,-0.6746267565221371,-0.7423673969574534,0.8679392442471481,1.268322573435767
-0.9646209106712798,0.48736126013944825,0.7175097668701773,-0.7505411103291665,0.7669224644638934,-0.6746267565221371,0.963474820712388,1.3196262575283044,-0.3929490966715484
-0.8186138121830565,0.3745735160518288,0.9669340661968674,-0.759152504486365,0.7669224644638934,-0.11237179284366855,1.6862893197250326,1.3196262575283044,-1.0830157904084334
-0.9531372062958016,0.03316196638119687,1.103217446241348,-0.7707306289477204,0.7669224644638934,-0.6746267565221371,1.7152018996855385,1.3196262575283044,0.1948854942895018
-0.9711830274572675,-0.03390101658982009,1.4537828703809221,-0.9444418772437686,0.7669224644638934,-0.6746267565221371,1.2815132002779517,1.3196262575283044,-1.1596898674903093
-1.06469319165759,0.40810500753733736,1.5086390736692665,-0.878674979793213,0.7669224644638934,-0.3926771230931442,1.3971635201199748,0.9969926766131929,0.24600154567741897
-0.6726067136948334,0.8897391579655501,0.5983689503533046,-0.6537679430626004,0.7669224644638934,-0.03441247739126084,1.6862893197250326,0.7711491699726145,1.191648496353891
-0.9170455639728702,-0.4393272318236955,1.4066408206800016,-0.5439989218087988,0.7669224644638934,-0.6746267565221371,1.108037720514917,0.3194621566914581,1.3194386248236845
-0.8776728632569447,-0.14059212586189257,1.1932159047612876,-0.9643425991070507,0.18281536290938397,-0.6746267565221371,1.1658628804359286,-1.5195492545246785,-0.9296676362446812
-0.6890120056598025,-0.5460183410957679,0.6729391016983968,-0.46749403591222427,0.6321285179513142,1.5057192595177802,1.4260761000804807,-1.7453927611652564,0.7316040338626344
-0.5889397246734923,-0.0521909210364611,0.8263650452704852,-0.487368503525027,0.7219911489597004,-0.38861472700257205,1.6862893197250326,-1.455022538341656,0.14376944290158436
-0.6562014217298648,-0.16193034771630707,1.3080710803962587,-0.7808253882569972,0.6321285179513142,-0.6746267565221371,1.4839012600014923,-1.2937057478841,-0.46962317375342455
-0.8366596333445225,-0.07657746029864904,1.5163532272566902,-0.8097706994103855,0.5422658869429281,-0.5699716953316842,1.3104257802384573,-0.8420187346029437,-0.852993559162805
-0.01147344750658739,0.34713865938186733,-0.3110440447862777,-0.4795316097569667,0.7669224644638934,1.5833884038208614,1.7152018996855385,-1.6808660449822344,-0.3929490966715484
-0.33793875760946807,0.9903336324220757,0.9300775546125105,-0.5229430129244292,0.40747194043034934,-0.6746267565221371,1.368250940159469,-1.5195492545246785,-0.7252034306930115
-0.5676128451190329,0.6915985264602726,0.9737910916079103,-0.9494170577095893,0.497334571438735,-0.6746267565221371,1.5128138399619981,-1.4227591802501447,-1.2363639445721855
-0.12302943286837581,1.3134552776460666,0.30094547314931314,-0.5640702963001959,0.6770598334555072,0.388753782043334,1.6573767397645267,-0.5839118698708545,-1.185247893184268
0.2920244538453373,-0.2991046310661145,-1.0353173538276983,-0.1109875686543022,-0.40129173864512546,0.4040361292412006,-0.5110667572734071,-1.5195492545246785,0.4504657512290888
-0.3691088123429092,-0.2381382829106445,0.13466260693151974,-0.66020023443002,-1.5245746262499513,-0.6746267565221371,-0.4243290173918898,-0.6161752279623656,-0.9552256619386399
-0.6332340129789082,-0.0034178425120850687,0.6257970519974762,-0.9270221820507772,0.3625406249261563,-0.6746267565221371,-0.10629063782632615,0.6743590956980813,0.4760237769230475
-0.40520045466584054,-0.12839885623079855,-0.05133420734302269,-0.4180966636354896,0.7669224644638934,0.631627034029681,0.7899993409493534,1.1905728251622598,1.3194386248236845
-0.6266718961929209,-0.18631688697849502,0.21437552733489437,-0.43787924137161477,0.7669224644638934,-0.6746267565221371,-0.45324159735239555,1.3196262575283044,1.191648496353891
-0.8415812209340131,0.20386774121651288,0.47151398024900815,-0.3970276276258805,0.5871972024471211,-0.6746267565221371,-1.1471435164045345,0.7711491699726145,1.191648496353891
-0.3789519875218903,-0.3722642488526785,-0.1439040503921035,-0.47120901235504015,0.3176093094219632,1.4198285993171125,1.4260761000804807,-1.7131294030737456,-1.2363639445721855
-0.06397038179448788,-0.5947914196201439,-0.6804662888062213,-0.1330936475578423,0.6321285179513142,0.39745891652313137,1.5995515798435151,-1.455022538341656,-0.5974133022232181
-0.6644040677123494,-0.4027474229304135,1.08607488271374,-0.2983641543248074,0.04802141639680476,-0.6746267565221371,1.22368804035694,-1.3904958221586337,-1.2363639445721855
-0.5216780276171198,-0.07048082548310211,0.9755053479606707,-0.7930073604793755,0.6770598334555072,-0.6746267565221371,1.4839012600014923,-0.0031714242236535162,-1.2363639445721855
-0.3215334656444995,1.9139738069774457,0.3386591129100496,-0.7805628457522046,0.5871972024471211,0.35074136148155205,1.5417264199225036,1.0937827508877265,-1.1085738161023921
-0.6037044874419643,0.4233465945762049,1.1769304694100606,-0.7015638060600999,0.7669224644638934,-0.6607952650709035,0.24066032169974327,1.3196262575283044,0.5526978540049233
-0.5741749619050204,-0.308249583289435,0.6677963326401155,-0.26511314609281983,0.7669224644638934,-0.6746267565221371,-0.16411579774733778,1.3196262575283044,-0.8785515848567638
-0.6479987757473802,1.1122663287330157,0.7115098696355141,-0.3421562441242193,0.7219911489597004,-0.2500096413409093,1.136950300475423,1.1260461089792373,-1.1341318417963508
-0.6791688304808213,-0.27776640921170004,0.9275061700833706,-0.7432030473202123,0.3625406249261563,-0.36936670743057565,0.6165238611863185,0.9324659604301705,-0.6229713279171768
-0.8022085202180878,-0.012562794735405575,1.240357954462208,-0.5655799157027536,-0.041841214611581384,-0.6746267565221371,0.4141358014627782,0.7066224537895924,-1.2108059188782268
-0.8497838669164977,0.08193504490557289,1.6149229675404342,-0.9298970224782567,0.7669224644638934,-0.6746267565221371,1.628464159804021,0.9324659604301705,-1.0063417133265573
-0.6791688304808213,-0.2686214569883795,1.3680700527428842,-0.8840571011414621,0.13788404740519092,0.5556989166225593,0.7321741810283418,0.2549354405084361,-0.5974133022232181
-0.8104111662005723,0.6123422738581618,1.3046425676907367,-0.8958190053561723,0.7669224644638934,-0.6746267565221371,1.628464159804021,0.9647293185216818,-0.8274355334688462
-1.053209487282112,0.7098884309069137,1.5917805067781643,-0.7000410595323028,0.7219911489597004,-0.6746267565221371,1.6862893197250326,0.3839888728744805,-1.2363639445721855
-0.7054172976247712,0.4995545297705422,0.48694228742385554,-0.8492702192564376,0.7669224644638934,0.9970492347482866,1.7152018996855385,0.3194621566914581,-1.185247893184268
-1.0761768960330682,1.243343977267276,1.4297832814422726,-0.8639725995248254,0.7669224644638934,-0.6233631868077748,1.7152018996855385,-0.5193851536878321,-0.4951811994473833
-0.8940781552219136,-0.5612599281346354,1.161502162235213,-0.7255076824971886,-1.6593685727625302,-0.6746267565221371,-0.45324159735239555,-1.2937057478841,-0.9296676362446812
-0.9744640858502612,-0.48505199294029794,0.9540771435511612,-0.6187447729232626,0.04802141639680476,-0.6746267565221371,1.1658628804359286,-0.9710721669689886,-1.1341318417963508
-0.11482678688589125,-0.5947914196201439,-1.9344448108507164,0.6856976621389556,0.4524032559345424,2.6383539790558617,1.5128138399619981,-1.5840759707077008,-1.031899739020516
-0.6151881918174426,-0.5704048803579559,0.3446590101447117,-0.33770614866798415,-0.985398840199635,-0.6746267565221371,0.5297861213048011,-1.5840759707077008,-1.2108059188782268
-1.0220394325486708,-0.5063902147947125,0.892363914851774,-0.9024875849779054,-2.378269620829619,-0.6746267565221371,-0.39541643743138394,-1.84218283543979,-1.185247893184268
-0.5003511480626605,-0.5917431022123705,-0.35218619725253625,-0.11324543419551893,-2.3333383053254257,1.158674564923191,-0.5110667572734071,-1.7131294030737456,-0.9296676362446812
-0.08365673215245013,-0.5216318018335799,-1.777590354573107,-0.24963626543529394,0.7669224644638934,0.29880072575209443,1.7152018996855385,-1.7776561192567677,-1.2108059188782268
-0.8251759289690442,-0.198510156609589,0.7475092530434901,-0.28863695452224025,0.7669224644638934,-0.6746267565221371,0.8189119209098589,0.09361865005088008,1.3194386248236845
-0.8743918048639511,-0.375312566260452,1.1186457534161942,-0.6806391684281269,0.7669224644638934,-0.6746267565221371,1.136950300475423,0.3839888728744805,1.3194386248236845
-0.4002788670763497,-0.3052012658816615,-0.3513290690761554,-0.37240114067633107,0.7669224644638934,0.5813307014797404,1.108037720514917,0.5775690214235477,1.3194386248236845
-0.7595547611091686,1.4049047998792716,0.7560805348072946,-0.700671161543805,0.5422658869429281,-0.6700807418493541,1.108037720514917,0.9002026023386593,-0.11181081403800273
-0.8465028085235039,0.9781403627909817,1.2386436981094477,-0.8731747143178074,0.7669224644638934,-0.6746267565221371,1.2526006203174458,1.2550995413452821,-0.6996454049990529
-0.8596270420954788,0.04230691860451737,0.8255079170941043,-0.7293539301924006,-0.041841214611581384,-0.3890983455847831,1.079125140554411,0.5130423052405253,-1.2363639445721855
-0.22638277224767966,-0.5033418973869389,-0.557039831407447,-0.4178078668802177,-0.8955362091912488,0.4549128040897941,0.009359682015696941,-0.29354164704725394,-0.7252034306930115
-0.5216780276171198,-0.5063902147947125,0.7260810486339807,-0.8691840682449593,0.7219911489597004,-0.6746267565221371,-0.5399793372339129,1.1583094670707486,1.114974419272015
-0.900640272007901,-0.11315726919193105,0.636939718290422,-0.02302270242352912,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.2873628994367934,-0.5462972508353006
-0.6791688304808213,-0.48810031034807144,-0.7867501826773879,0.21977660600870183,0.3176093094219632,0.12547182588768432,-1.0025806166020055,0.9969926766131929,-0.8274355334688462
-1.0302420785311555,-0.5429700236879944,0.0635209682919472,-0.22961739944485535,-0.6259483161660908,-0.42208113289157084,0.44304838142328395,0.029091933867857682,-1.0063417133265573
-1.095863246391031,-0.5734531977657294,0.4903708001293764,-0.832467498949709,-1.6593685727625302,-0.6746267565221371,-0.6556296570759361,-0.6161752279623656,-1.1085738161023921
-1.2238245237177883,-0.5947914196201439,0.10037747987630409,-0.051127877561580895,-0.8955362091912488,-0.6746267565221371,-0.5399793372339129,-0.03543478231516471,-0.8785515848567638
